text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
MPLX cut at Credit Suisse on potential dilution from Marathon strategic review,0,Bearish,0,Bearish,0,Bearish,True,0.98402077,0.0049079964,0.0110711465
Netflix downgraded to underperform at Wells Fargo,0,Bearish,0,Bearish,0,Bearish,True,0.9879166,0.0043314863,0.007751931
NortonLifeLock stock price target cut to $18 from $25 at Deutsche Bank,0,Bearish,0,Bearish,0,Bearish,True,0.98825175,0.0053819283,0.006366282
Norwegian Cruise stock price target cut to $48 from $55 at CFRA,0,Bearish,0,Bearish,0,Bearish,True,0.988111,0.005628406,0.006260573
Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,0,Bearish,0,Bearish,0,Bearish,True,0.9881704,0.0053762333,0.0064533874
Nutrien stock price target cut to $54 vs. $55 at BofA Merrill Lynch,0,Bearish,0,Bearish,0,Bearish,True,0.9879857,0.005649719,0.0063645677
Okta -2% on valuation downgrade,0,Bearish,0,Bearish,0,Bearish,True,0.98741597,0.004963557,0.0076204357
Solarworlds stock price target cut to $23 vs. $24 at Instinet,0,Bearish,0,Bearish,0,Bearish,True,0.98816365,0.005165191,0.006671211
Trendforce cuts iPhone estimate after Foxconn delay,0,Bearish,0,Bearish,0,Bearish,True,0.9829694,0.008083273,0.008947367
"Wayfair price target lowered to $110 from $120 at Stifel, buy rating maintained",0,Bearish,0,Bearish,0,Bearish,True,0.9858701,0.0061796336,0.007950319
WWE stock price target cut to $58 from $92 at MKM Partners,0,Bearish,0,Bearish,0,Bearish,True,0.9883427,0.0051964857,0.0064608185
"$ABEO as expected, keeps going higher. Cantor doubled its price target this morning to $4",1,Bullish,1,Bullish,1,Bullish,True,0.0027946937,0.9930386,0.004166751
$CACI - CACI gains a bull on growth acceleration https://t.co/VSXcxKpgly,1,Bullish,1,Bullish,1,Bullish,True,0.003112896,0.9934448,0.0034422982
$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,1,Bullish,1,Bullish,1,Bullish,True,0.003056426,0.9927208,0.0042227586
"$DVN $HES $VET - Devon Energy, Hess upgraded at J.P. Morgan on improved E&P outlook https://t.co/ULkUan1Vkq",1,Bullish,1,Bullish,1,Bullish,True,0.0030832097,0.992657,0.004259762
$ENR - Energizer shakes off JPMorgan's bear call https://t.co/w83qnp2ni5,1,Bullish,1,Bullish,1,Bullish,True,0.2618138,0.60886705,0.12931918
$GOOS - Baird bullish on beat-up Canada Goose https://t.co/lMwTKDcG5R,1,Bullish,1,Bullish,1,Bullish,True,0.0032681113,0.9913385,0.0053934692
$NKE - BMO Capital joins Nike bull camp https://t.co/diInCmHUi5,1,Bullish,1,Bullish,1,Bullish,True,0.0074008214,0.73310876,0.25949043
"$OIH $BKR $NOV - Buy oil service firms, Bernstein says after seven-year bearish view https://t.co/FFUM7WlJIZ",1,Bullish,1,Bullish,1,Bullish,True,0.006743929,0.9844087,0.008847431
$SMPQY $HSIC $XRAY - Goldman ups view on Henry Schein in premarket analyst action https://t.co/ZjKejttior,1,Bullish,1,Bullish,1,Bullish,True,0.025031438,0.95875967,0.016208928
$STML: Alliance Global Partners starts at Buy https://t.co/MCyfTsXc2N,1,Bullish,1,Bullish,1,Bullish,True,0.0037651502,0.99228126,0.0039535584
$URBN - Urban Outfitters stands out in mall sector - BofA https://t.co/pvig3M420p,1,Bullish,1,Bullish,1,Bullish,True,0.0032445693,0.970833,0.025922405
$ZYME: H.C. Wainwright starts at Buy,1,Bullish,1,Bullish,1,Bullish,True,0.0033202593,0.99251103,0.004168607
Adobe price target raised to $350 vs. $320 at Canaccord,1,Bullish,1,Bullish,1,Bullish,True,0.0036040633,0.99249893,0.0038969212
AM Best Revises Outlooks to Positive for Pacífico Compañía de Seguros y Reaseguros S.A. https://t.co/BGvmfeHKod https://t.co/gvtIQzMVbf,1,Bullish,1,Bullish,1,Bullish,True,0.005003887,0.9800061,0.0149899945
AMD +1.3% after Cowen's target lift,1,Bullish,1,Bullish,1,Bullish,True,0.0038436153,0.9923981,0.0037582463
"Applied Materials, Inc. Reported Earnings Last Week And Analysts Are Already Upgrading Their Estimates",1,Bullish,1,Bullish,1,Bullish,True,0.004082706,0.98929685,0.006620418
"Arch Coal rated Buy at Benchmark, seeing opportunity after selloff",1,Bullish,1,Bullish,1,Bullish,True,0.0027242396,0.99289685,0.0043789046
Autodesk stock price target raised to $162 from $149 at Wedbush,1,Bullish,1,Bullish,1,Bullish,True,0.002859787,0.99359846,0.0035417269
Avnet stock price target raised to $37 vs. $35 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.0032998528,0.9931772,0.003522981
Boeing started at buy with $375 stock price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.0036823084,0.9924925,0.0038252568
BofA sees 'solid demand backdrop' for D.R. Horton in 2020,1,Bullish,1,Bullish,2,Neutral,False,0.005834088,0.41625416,0.5779117
Broadcom stock price target raised to $361 vs. $322 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.0034207436,0.99302566,0.0035535393
Cantor sees 19% upside in J&J in premarket analyst action,1,Bullish,1,Bullish,1,Bullish,True,0.010890237,0.98126584,0.007843944
Champions Oncology started at speculative buy with $11 stock price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.0038638364,0.98888934,0.0072468496
Citi raises Alphabet on margin potential,1,Bullish,1,Bullish,1,Bullish,True,0.003080833,0.9889902,0.007928886
Citigroup stock price target raised to $127 from $124 at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.0029851561,0.99353504,0.0034797918
"ETF assets to surge tenfold in 10 years to $50 trillion, Bank of America predicts",1,Bullish,1,Bullish,1,Bullish,True,0.0043710773,0.98822254,0.0074064643
GE upgraded from Sell by longtime bear,1,Bullish,1,Bullish,1,Bullish,True,0.006034797,0.9884865,0.0054786704
Goldman Sachs stock price target raised to $367 from $358 at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.0033679355,0.99309206,0.0035399217
GrubHub stock price target raised to $50 from $40 at Stifel Nicolaus,1,Bullish,1,Bullish,1,Bullish,True,0.0030794446,0.9933831,0.003537503
Halliburton started at buy with $26 stock price target at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.0030602275,0.99201596,0.0049237735
Helen of Troy started at outperform with $210 stock price target at Oppenheimer,1,Bullish,1,Bullish,1,Bullish,True,0.020062637,0.96856177,0.011375665
Highlight: Edward Jones Sr. Equity Analyst Jennifer Roland on ExxonMobil reducing 2020 Capex by 30%: “Definitely a… https://t.co/dH0xlJujc1,1,Bullish,1,Bullish,0,Bearish,False,0.7640429,0.07959133,0.15636581
Humana stock price target raised to $370 from $350 at SunTrust RH,1,Bullish,1,Bullish,1,Bullish,True,0.0028598562,0.9936225,0.0035176834
JMP Securities upgrades snap to outperform with $20 pt,1,Bullish,1,Bullish,1,Bullish,True,0.0026939013,0.99341315,0.0038929
Liberty Global PLC maintained as buy with $32 price target at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.0037690026,0.9913584,0.0048726914
Lululemon Athletica price target raised to $255 from $220 at CFRA,1,Bullish,1,Bullish,1,Bullish,True,0.0026016575,0.99372584,0.00367251
Lumentum initiated as positive at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.0048231683,0.98801374,0.00716307
Markel Corporation Beat Analyst Estimates: See What The Consensus Is Forecasting For Next Year,1,Bullish,1,Bullish,1,Bullish,True,0.002768372,0.9933389,0.0038926092
"Mednax upgraded to buy from hold at Stifel, price target raised to $33 from $25",1,Bullish,1,Bullish,1,Bullish,True,0.002876858,0.99369,0.0034330757
"Model N upgraded to overweight from neutral at JPMorgan, price target raised to $36 from $30",1,Bullish,1,Bullish,1,Bullish,True,0.0032311082,0.9926362,0.0041326503
Morgan Stanley sees GM doubling in bull case scenario,1,Bullish,1,Bullish,1,Bullish,True,0.004611024,0.9908539,0.004535106
Motorola Solutions stock fair value estimate raised to $192 from $167 at MKM Partners,1,Bullish,1,Bullish,1,Bullish,True,0.002580522,0.99338347,0.004036013
New for subscribers:  Analysts continue to upgrade stocks like Tesla and eBay on hopes the rebound is for real… https://t.co/Mku8heEOR2,1,Bullish,1,Bullish,1,Bullish,True,0.0032187246,0.9481683,0.04861295
Omnicell stock price target raised to $96 vs. $90 at Benchmark,1,Bullish,1,Bullish,1,Bullish,True,0.0036157977,0.9928175,0.003566699
Peloton bulls defend the upside case,1,Bullish,1,Bullish,2,Neutral,False,0.004686914,0.010520946,0.9847921
Piper Jaffray analyst Erinn Murphy reiterated an Overweight rating and $44.00 price target on Crocs (NASDAQ: $CROX)… https://t.co/iVlcTMWm1r,1,Bullish,1,Bullish,2,Neutral,False,0.049793523,0.38090608,0.5693004
Progyny started at overweight with $26 stock price target at J.P. Morgan,1,Bullish,1,Bullish,1,Bullish,True,0.007820057,0.969717,0.022462955
Snap Analyst Projects 37% Revenue Growth In 2020,1,Bullish,1,Bullish,1,Bullish,True,0.005103055,0.9877843,0.0071126195
Spirit Airlines stock price target raised to $55 from $49 at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.0029332938,0.9935867,0.003479973
State Street stock price target raised to $84 from $73 at Buckingham,1,Bullish,1,Bullish,1,Bullish,True,0.003251888,0.99318355,0.0035645317
Stock Market Update: AMD's price target raised to $47 at Cowen,1,Bullish,1,Bullish,1,Bullish,True,0.003670887,0.9923171,0.0040120427
Synaptics stock price target raised to $76 from $60 at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.002982541,0.99363446,0.003382964
TechnipFMC started at buy with $33 stock price target at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.0036316933,0.9923248,0.0040435414
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.0028156235,0.9936597,0.0035246925
TJX stock price target raised to $70 from $62 at MKM Partners,1,Bullish,1,Bullish,1,Bullish,True,0.0029131887,0.9935453,0.0035415373
Twitter upgraded to positive from neutral at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.003203607,0.9909384,0.0058579105
Uber stock price target raised to $42 from $31 at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.0030145352,0.9935628,0.0034225942
Uber stock price target raised to $48 from $46 at HSBC Global,1,Bullish,1,Bullish,1,Bullish,True,0.0029244558,0.9934994,0.0035761269
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,Bullish,1,Bullish,1,Bullish,True,0.03066191,0.95759743,0.011740687
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1,Bullish,1,Bullish,1,Bullish,True,0.0032107937,0.99316144,0.0036276628
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,Bullish,1,Bullish,1,Bullish,True,0.0026793312,0.9938466,0.0034740912
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.0031926369,0.99334854,0.0034588128
AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,2,Neutral,2,Neutral,2,Neutral,True,0.0022466185,0.010068645,0.9876847
Analyst: Amazon Blocking FedEx Ground Good News For UPS,2,Neutral,2,Neutral,0,Bearish,False,0.89104104,0.0060272855,0.10293166
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),2,Neutral,2,Neutral,2,Neutral,True,0.0062816176,0.11278067,0.88093776
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.0011501359,0.0010974673,0.99775237
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,Neutral,2,Neutral,2,Neutral,True,0.0012063961,0.0021090368,0.9966846
Little impact on Netflix from Disney Plus launch - Credit Suisse,2,Neutral,2,Neutral,2,Neutral,True,0.15291575,0.0053591905,0.8417251
Mitek bull calls pullback 'an overreaction',2,Neutral,2,Neutral,0,Bearish,False,0.6768735,0.075278565,0.2478479
Peabody Energy started at hold at Benchmark,2,Neutral,2,Neutral,1,Bullish,False,0.005745621,0.9872491,0.0070053926
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.0014023724,0.0017762306,0.9968214
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,Neutral,2,Neutral,2,Neutral,True,0.0017765104,0.012860275,0.98536325
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,Neutral,2,Neutral,2,Neutral,True,0.0088496795,0.31241927,0.678731
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,Neutral,2,Neutral,2,Neutral,True,0.0021128734,0.0032820837,0.994605
"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.0019708176,0.0065959534,0.99143326
Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,2,Neutral,2,Neutral,1,Bullish,False,0.0047884076,0.9847322,0.010479292
"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,Bearish,0,Bearish,0,Bearish,True,0.70771235,0.008848092,0.2834395
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,Bearish,0,Bearish,0,Bearish,True,0.97243595,0.011922616,0.015641402
ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,Bearish,0,Bearish,0,Bearish,True,0.9847868,0.005855757,0.009357472
Fed's Williams says U.S. economy is clearly facing several challenges,0,Bearish,0,Bearish,0,Bearish,True,0.8523123,0.08521851,0.062469088
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,Bearish,0,Bearish,0,Bearish,True,0.8095318,0.12204213,0.068426006
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,Bearish,0,Bearish,2,Neutral,False,0.0030720665,0.0010741923,0.9958538
"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,Bearish,0,Bearish,2,Neutral,False,0.003532562,0.0015614533,0.99490607
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,Bullish,1,Bullish,1,Bullish,True,0.019455813,0.5012823,0.47926196
$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,2,Neutral,2,Neutral,2,Neutral,True,0.011447448,0.14586605,0.84268653
Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,2,Neutral,2,Neutral,2,Neutral,True,0.015553753,0.09187464,0.89257157
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,Neutral,2,Neutral,2,Neutral,True,0.0031678076,0.011208939,0.98562324
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,Neutral,2,Neutral,2,Neutral,True,0.0015373194,0.0035086651,0.99495405
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,2,Neutral,2,Neutral,2,Neutral,True,0.006814848,0.0032698002,0.9899154
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,Neutral,2,Neutral,2,Neutral,True,0.0010413618,0.0009481708,0.99801046
Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,2,Neutral,2,Neutral,2,Neutral,True,0.0016490503,0.0035494799,0.9948015
Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,2,Neutral,2,Neutral,2,Neutral,True,0.25186554,0.040810894,0.70732355
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,2,Neutral,2,Neutral,2,Neutral,True,0.001387294,0.000885269,0.99772745
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,2,Neutral,2,Neutral,2,Neutral,True,0.0017324691,0.0010026762,0.99726486
Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,2,Neutral,2,Neutral,2,Neutral,True,0.0016436881,0.0009625073,0.99739385
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,Neutral,2,Neutral,1,Bullish,False,0.3426903,0.5815143,0.07579542
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,2,Neutral,2,Neutral,0,Bearish,False,0.97733885,0.007835476,0.014825622
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,Neutral,2,Neutral,2,Neutral,True,0.0017056919,0.0009814113,0.99731284
"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",2,Neutral,2,Neutral,2,Neutral,True,0.002911194,0.0013108971,0.99577785
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,2,Neutral,2,Neutral,2,Neutral,True,0.029524947,0.004605841,0.96586925
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,Neutral,2,Neutral,2,Neutral,True,0.011454166,0.0037295339,0.9848163
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,Neutral,2,Neutral,2,Neutral,True,0.0017253982,0.0011928163,0.9970818
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,2,Neutral,2,Neutral,2,Neutral,True,0.001522757,0.001330769,0.9971464
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,Neutral,2,Neutral,2,Neutral,True,0.0018249587,0.0016326903,0.9965424
Fed minutes to tell a story,2,Neutral,2,Neutral,2,Neutral,True,0.0015677172,0.0014842846,0.99694806
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,Neutral,2,Neutral,2,Neutral,True,0.04645229,0.0030548978,0.95049274
Fed President Loretta Mester due to speak in 5 minutes.,2,Neutral,2,Neutral,2,Neutral,True,0.0013810195,0.0015167532,0.9971022
"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",2,Neutral,2,Neutral,2,Neutral,True,0.0041766684,0.002363581,0.9934597
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,Neutral,2,Neutral,0,Bearish,False,0.6918939,0.054193314,0.25391287
Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,2,Neutral,2,Neutral,2,Neutral,True,0.0016715566,0.0016978796,0.9966306
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,Neutral,2,Neutral,2,Neutral,True,0.0014382555,0.0018648797,0.9966968
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,2,Neutral,2,Neutral,2,Neutral,True,0.0057545705,0.0015886505,0.99265677
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,Neutral,2,Neutral,2,Neutral,True,0.0060753007,0.0046173343,0.98930734
Fed's Mester says central bank can watch and wait on interest rates,2,Neutral,2,Neutral,2,Neutral,True,0.0011143828,0.0014619702,0.99742365
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,Neutral,2,Neutral,2,Neutral,True,0.0014958902,0.001579975,0.9969241
Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,Neutral,2,Neutral,2,Neutral,True,0.0018370624,0.002817647,0.9953453
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,Neutral,2,Neutral,2,Neutral,True,0.07639267,0.005969401,0.9176379
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,Neutral,2,Neutral,2,Neutral,True,0.0012407342,0.0013547188,0.9974045
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,Neutral,2,Neutral,2,Neutral,True,0.0058186287,0.0050701443,0.98911124
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,Neutral,2,Neutral,2,Neutral,True,0.001856871,0.0018424209,0.9963007
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,Neutral,2,Neutral,2,Neutral,True,0.0015254051,0.001543386,0.9969312
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,2,Neutral,2,Neutral,2,Neutral,True,0.0018681374,0.001642198,0.9964896
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,Neutral,2,Neutral,2,Neutral,True,0.0012136038,0.0020048062,0.9967816
LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,2,Neutral,2,Neutral,2,Neutral,True,0.0013289406,0.0009478979,0.99772316
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,2,Neutral,2,Neutral,0,Bearish,False,0.74218154,0.09687884,0.16093966
Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,2,Neutral,2,Neutral,2,Neutral,True,0.0014362287,0.0013257026,0.99723804
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,2,Neutral,2,Neutral,2,Neutral,True,0.004346629,0.002344831,0.99330854
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,Neutral,2,Neutral,2,Neutral,True,0.0026169627,0.003651077,0.9937319
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,Neutral,2,Neutral,2,Neutral,True,0.07054264,0.0056126807,0.9238447
Praet: ECB Needs Governments to Act,2,Neutral,2,Neutral,2,Neutral,True,0.0015170246,0.0012024115,0.9972806
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",2,Neutral,2,Neutral,2,Neutral,True,0.346224,0.019145476,0.63463056
"RBI May Cut Rates Later This Year, TS Lombard Says",2,Neutral,2,Neutral,2,Neutral,True,0.009190457,0.006447378,0.9843621
RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,2,Neutral,2,Neutral,2,Neutral,True,0.0028138703,0.0012316923,0.9959545
Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,2,Neutral,2,Neutral,2,Neutral,True,0.0028547628,0.0043233377,0.9928219
The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,2,Neutral,2,Neutral,2,Neutral,True,0.0024838364,0.0013191557,0.996197
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,Neutral,2,Neutral,2,Neutral,True,0.0012053113,0.0010595366,0.99773514
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,Neutral,2,Neutral,2,Neutral,True,0.009039881,0.0026643665,0.9882958
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",2,Neutral,2,Neutral,2,Neutral,True,0.0013621933,0.0015894579,0.9970483
