text,label,label_name
NMC Health : UK's FCA looking into NMC Health's disclosure of co-chair's stake being under... #NMCHealth #Stock… https://t.co/r1sAF1OqSD,2,Neutral
Is Aphria Stock a Buy?,2,Neutral
"Activision, Take-Two charts look 'constructive' as Wells Fargo gets bullish on video game plays: Trader $ATVI $TTWO… https://t.co/1s0WRleA2n",1,Bullish
"""I wasn't there to photograph a woman being beaten."" In 1982, documentary photographer Donna Ferrato took the phot… https://t.co/2SmlNTdDyx",2,Neutral
"Bouygues SA Just Beat Analyst Forecasts, And Analysts Have Been Updating Their Predictions",1,Bullish
"The author of this opinion piece retired at age 44, so you should probably listen to him. 
https://t.co/hlUduk3zYr",2,Neutral
Highlight: “Until we can get a better sense of what the hit ultimately is going to be to earnings and how bad the u… https://t.co/EMOu5vRRdo,2,Neutral
NexOptic Shareholders Support all Resolutions at its Annual and Extraordinary General Meeting  https://t.co/4R4lQYA45E,2,Neutral
$COP - ConocoPhillips seeking sales of Alaska assets - report https://t.co/fhl0FmdTfa,2,Neutral
Continental Announces Investment of New Automotive Manufacturing Location in Texas,2,Neutral
Amazon files suit protesting Microsoft's JEDI cloud contract with Pentagon https://t.co/BKm8VNsADQ,0,Bearish
$SON - Sonoco issues FY2020 financial guidance https://t.co/lFTtU2ZuUI,2,Neutral
$SPCE - Virgin Galactic takes off again; +11% https://t.co/on2VqYzlIM,1,Bullish
Stock Market Update: Carlyle Group adds stake in American Express' travel business,2,Neutral
Stock Market Update: WTI crude falls 3% amid concerns about oversupply,0,Bearish
"Recession: Now you see it, now you don’t - Daily Maverick",2,Neutral
"Mitch McConnell says voting on the USMCA won't happen next week. 

""That will have to come up, in all likelihood, r… https://t.co/rjqIpJPU3i",2,Neutral
"Daimler, Volvo Win Dismissal of $950 Million Cartel Suit",2,Neutral
Why NIO Hasn’t Fallen Totally Off the Cliff,1,Bullish
Bumble Bee files for bankruptcy after $25 million fine for tuna price fixing https://t.co/nLaDnUUmKh,0,Bearish
Constellation Brands goes ex-dividend on Monday,2,Neutral
4 Things the Richest Retirees Have in Common,2,Neutral
Beware the dawn of the corporate dead https://t.co/b2fYLGY3BI,2,Neutral
China's Skyscraper Boom Comes Crashing Down Amid Developer Default  https://t.co/5J9bdNR3XT,0,Bearish
Jacobs wins cyber crime and training contract,2,Neutral
$ARTL - Artelo Biosciences EPS misses by $0.13 https://t.co/tfIv9fui86,0,Bearish
Communications Services Up As Investors Hedge On Media Industry's Prospects -- Communications Services Roundup… https://t.co/CRrZpS1Jqt,1,Bullish
Should You Avoid Ituran Location and Control Ltd. (ITRN)?,2,Neutral
"Pound and stocks jump on UK election, talk of US-China deal",1,Bullish
Here's what has $ZM stock down over 9%  https://t.co/V4ikP0o8cl,0,Bearish
Wingstop enters France,2,Neutral
$DDF $LGI - Equity CEFs: The Insanity Of CEF Investors. Get more info on Seeking Alpha: https://t.co/w0sP4U67WY… https://t.co/xw3MKEFK0U,2,Neutral
$JSTLF $JSTTY - Just Eat shareholders told to stand down https://t.co/rDeUfBf3UT,2,Neutral
Gold prices settle higher for a second straight session,1,Bullish
$WRK - WestRock declares $0.465 dividend https://t.co/qyFdr7xFA1,2,Neutral
Chinese diplomats who drove onto military base kicked out of US: report,2,Neutral
Illegal Tender podcast: What it was like to befriend convicted socialite scammer Anna Delvey,2,Neutral
EBay Sells StubHub to Viagogo for $4.05 Billion,2,Neutral
A Chinese move on intellectual property is a promising sign for trade talks. The Open panel discusses… https://t.co/K7sRyhXOtB,1,Bullish
"Stock Market Update: Stock market slows down, jobs report beats expectations",2,Neutral
"Did Hedge Funds Dropped The Ball On Cohu, Inc. (COHU)",2,Neutral
Restaurant Brands International : Burger King says it never promised Impossible Whoppers w...â€¦ https://t.co/lglPK2jij4,2,Neutral
Americans aren't having as much sex or as many children as they used to. That could be a  serious economic problem… https://t.co/Y4CCpfPGSi,0,Bearish
"Market recovery attempt strengthens, S&P 500 knifes toward next test https://t.co/VOBgwAEKi3",1,Bullish
"RECAP 11/22 Unusual Calls:
$CY Jan 20 C
$CRON Jan 11 C
$DLPH Mar 12.5 C
$UBER Dec 27 C
$ALLY Dec 32 C
$GME Jan 37 C… https://t.co/uhGZb37hz3",1,Bullish
Job Openings in U.S. Unexpectedly Rose in October to 7.3 Million,1,Bullish
Salarius Pharma down 53% premarket after pricing equity offering,0,Bearish
Upgrades 4/7: $AMT $BHP $BK $CHH $ENI $EQNR $ETR $EXR $FCX $HOLX $HSIC $LOW $LSI $MAR $MAS $MGP $MHK $MXL $NGG $NWE… https://t.co/jXZNb22Cwb,1,Bullish
Coty takes $600 million bet on reality star Kylie Jenner's beauty brands,2,Neutral
$SLCA - U.S. Silica Holdings declares $0.02 dividend https://t.co/wPSnID2UJ5,2,Neutral
North Korea threatens to resume calling Trump a ‘dotard’ https://t.co/kYTni1RVVb,2,Neutral
Latest Bitcoin price and analysis (BTC to USD),2,Neutral
Cannabis Retail Opportunities Abound,2,Neutral
"Top Google Pixel 3, 4, 4 XL Black Friday Deals 2019: All The Best Pixel Savings Rated by Consumer Walk",2,Neutral
CORRECT: Tapestry estimates 2020 negative impact of $200 mln-$250 mln from coronavirus outbreak in China,0,Bearish
Chesapeake Energy's stock drops toward 25-year closing low as oil pulls back,0,Bearish
Energy Up On Hopes For Thursday OPEC + Deal -- Energy Roundup #economy #MarketScreener https://t.co/nr6XPt6Dgf https://t.co/nONuhHQC85,1,Bullish
"After 3 major tech investments this year, welcome to McDonald’s 2.0. https://t.co/RwK72Nm0sY",2,Neutral
"Oil Hits 3-Month High, Catching up on U.S.-China News",1,Bullish
Stericycle to divest DES unit for $462.5M,2,Neutral
Catalyst Biosciences up 13% premarket on positive FIX data,1,Bullish
"BHP is plans to increase its stake in SolGold, which develops projects in copper hot spot Ecuador https://t.co/JRxd5ww9Sy",2,Neutral
"Capitalism didn't emerge ""two and a half centuries"" ago.  Capitalism has been at work since the moment one human be… https://t.co/4KLEKTK8Bx",2,Neutral
Red Hill Iron : Amended Appendix 3B #RedHillIron #Stock #MarketScreener https://t.co/RsiaN2QDD0 https://t.co/l74DHS967n,2,Neutral
The index has served as a yardstick for Hong Kong’s rise and its rebounds from various crises https://t.co/VwB9brLhAp,2,Neutral
Just Energy Group Inc (JE) Q3 2020 Earnings Call Transcript,2,Neutral
"Steven Schonfeld is a hoodie-wearing billionaire with a unique hedge fund strategy. 

His firm returned an annual a… https://t.co/SflpXTEeUn",2,Neutral
BP's downstream boss Erginbilgic to leave next month,2,Neutral
Switzerland Plans to Send Its Old Fighter Jets Back to the U.S.,2,Neutral
$LQD - A History Of IG Credit Spreads Suggests Opportunity. https://t.co/AdkNzNC1Y3 #investing #finance #business,1,Bullish
$NDAQ - Nasdaq prices 600M of 0.875% senior notes https://t.co/fPD79l4E99,2,Neutral
Mid-Afternoon Market Update: Dow Tumbles More Than 500 Points; World Wrestling Entertainment Shares Plummet,0,Bearish
Boris Johnson’s New Priorities See the U.K. Boycott Davos,2,Neutral
The Medicines Company's inclisiran shows positive effect in HeFH study,2,Neutral
Why Shares of UPS Fell in January,0,Bearish
Airbnb may choose direct listing over IPO,2,Neutral
Apple delaying the theatrical release of “The Banker” after one of the movie’s producers was accused of assault by… https://t.co/rqPyMuLZob,2,Neutral
"Nasdaq sheds 21 points, 0.2%, at the bell",0,Bearish
Estee Lauder buys its first Asia-based beauty brand,2,Neutral
$IMMU (+3.2% pre) FDA GRANTS FAST TRACK DESIGNATION TO SACITUZUMAB GOVITECAN FOR NEOADJUVANT/ADJUVANT METASTATIC UR… https://t.co/eNGyHs2SNz,1,Bullish
European Stocks Jump to Record High  ,1,Bullish
$AWK - American Water CEO Story to retire in April; COO Lynch to step up https://t.co/x7EmbvuvgB,2,Neutral
$BILL - https://t.co/quBd925hQa Could Be One Of 2019's Stronger IPOs. Get more updates here:… https://t.co/laqOHQxPGG,2,Neutral
Humanity Isn't Ready For The Next Global Virus Outbreak (Radio),2,Neutral
Is Disney's maintained dividend a reason to leave investors with frozen hearts? $DIS  https://t.co/WwOKvQuEeh,2,Neutral
"S&P flat, Dow down after disappointing retail results",0,Bearish
"Fed Adds $72.8 Billion to Markets, Balance Sheet Moves to $4.07 Trillion--Update #economy #MarketScreener… https://t.co/am5nGCnG5b",2,Neutral
"$VMW - VMware, Inc. (VMW) Presents at Raymond James Technology Investors Conference (Transcript). Follow this and a… https://t.co/VeYNnau4xL",2,Neutral
$SEAC (-20.1% pre) SeaChange International Reports Fourth Quarter and Fiscal Year 2020 Financial Results - Accesswi… https://t.co/ZvnpKTeTnm,0,Bearish
$OPTNX: Unusual Options Activity https://t.co/y9tvqlYEEA,2,Neutral
Is Computershare Limited's (ASX:CPU) CEO Salary Justified?,2,Neutral
Axcelis Technologies stock price target raised to $32 from $24 at Benchmark,1,Bullish
PG&E Is Dubious of Fire Victim’s Claim for a 500-Pound Emerald,2,Neutral
Oil ends at its lowest level in more than a year as U.S. prices sink below $50 https://t.co/RcsR6VD6eg,0,Bearish
Ocean Wilsons : 3Q19 Conference Call Transcript #OceanWilsons #Stock #MarketScreener https://t.co/GdpPjjdttw https://t.co/3pHhy9I1pZ,2,Neutral
ATyr Pharma down 4% premarket after pricing equity offering,0,Bearish
"The Daily Biotech Pulse: Assertio To Sell Opioid Pain Drug, Milestone Payment For Aduro, Myriad Genetics CEO Resigns",2,Neutral
"$WE $SFTBF $SFTBY - WeWork adds SoftBank execs, Maurice Levy https://t.co/FI4egHkIju",2,Neutral
What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,2,Neutral
Government data showed hiring saw the biggest surge in 10 months in November. Employers added a much stronger-than-… https://t.co/vGvxANUBQE,1,Bullish
Retailers Call China Trade Agreement ‘Right Direction’ But Say a Final Deal is Needed,1,Bullish
"Qatar, the world's biggest supplier of liquefied natural gas, plans to boost output capacity by almost two thirds https://t.co/D8XYpUKFl6",1,Bullish
$BGR - BlackRock Energy & Resources Trust: Buy This 8.3% Yielding CEF For Upside In Oil. Read more and get updates… https://t.co/ucVW2s05J1,1,Bullish
Sylvia. Dalila. Aminata. Aurelia. Julie. French activists are plastering the names of women allegedly killed by cu… https://t.co/znH0ZDCbY8,2,Neutral
Central Bank of Philippines : Bangko Sentral ng Pilipinas Convenes the Financial Education...… https://t.co/mFmcU9A7EI,2,Neutral
"Japanese companies prepare to close retail stores, restaurants, movie theaters and offices, after the government de… https://t.co/bda0Cq7VAf",0,Bearish
"Dow, S&P 500 futures both up around 0.2%",1,Bullish
Fed: Powell stressed policy dependent on incoming information,2,Neutral
Trump Grabs Spotlight Ahead of New Hampshire Democratic Primary,2,Neutral
Now available: Weekly data on the Assets and Liabilities of Commercial Banks in the United States: https://t.co/Q478LdiYLB #FedData,2,Neutral
"If You Had Bought Cenovus Energy (TSE:CVE) Stock Five Years Ago, You'd Be Sitting On A 56% Loss, Today",2,Neutral
A former car salesman advises that you never say this 1 thing when negotiating a deal. (via @CNBCMakeIt) https://t.co/Z8bAUPhyUd,2,Neutral
Boost Mobile founder offers to buy prepaid brand - CNBC,2,Neutral
"Australia Cuts Forecasts for Wage Increases, Economic Growth and Budget Surplus",0,Bearish
"3 Great Mutual Fund Picks for Your Retirement - February 06, 2020",2,Neutral
Web inventor has an ambitious plan to take back the net https://t.co/lG9L25hCdU https://t.co/fYm3NaW1YO,2,Neutral
When trading a news driven market have to keep stops wide on swings or more cash until resolution.,2,Neutral
A Rate Cut From Russia?,2,Neutral
John Bercow reveals Boris Johnson’s tennis trick https://t.co/tNmicgcYVJ,2,Neutral
U.S. Services Gauge Climbs to Five-Month High on Gain in Orders,1,Bullish
Authorities are investigating if the Pensacola shooting was terrorism-related.,2,Neutral
$OPTNX: Unusual Options Activity https://t.co/Lh6BckoZZ2,2,Neutral
Brixmor 2020 FFO guidance comes in on the light side,0,Bearish
Hancock Capital collects $380m for sixth mezzanine fund to follow debut co-invest vehicle close,2,Neutral
"Nodal Exchange Successfully Completes Migration of U.S. Power Open Interest from Nasdaq Futures, Inc.",2,Neutral
3 Reasons the Roth IRA Is the Best Retirement Savings Tool Out There,2,Neutral
South32 : Rep. LaHood Statement on USMCA Agreement #South32 #Stock #MarketScreener https://t.co/vS1jnjt93n https://t.co/71xRaQ0eGz,2,Neutral
Here’s how Charles Schwab and TD Ameritrade stack up amid reports of a blockbuster discount brokerage merger https://t.co/L45uxBCa2E,2,Neutral
New tariffs are set to go into place on December 15 that would affect a variety of consumer products such as Chines… https://t.co/O9VG6iEBs7,2,Neutral
Daniel Levy: the Tottenham chairman taking a gamble on José Mourinho https://t.co/evqWzwDgdO,2,Neutral
CPI Inflation Surges To 5.54% In November,0,Bearish
Edited Transcript of NTR.TO earnings conference call or presentation 5-Nov-19 3:00pm GMT,2,Neutral
Scalp Trader's recent $DBVT play took off for a +109% gain in just three days. Learn more and #tradesmarter here &gt;&gt;… https://t.co/DdfhnwLak7,1,Bullish
PRESENTANDO UNA REVOLUCIÓN EN BLANQUEAMINETO DENTAL: LA PASTA DENTAL COLGATE® OPTIC WHITE® RENEWAL,2,Neutral
U.S. productivity rises in fourth quarter,1,Bullish
Boeing asked to redesign 737 planes after deadly 2018 flight: RPT,2,Neutral
Edited Transcript of GSK.L earnings conference call or presentation 5-Feb-20 2:00pm GMT,2,Neutral
BankFinancial Corporation Extends Share Repurchase Program  https://t.co/fCzGlh29Vj,2,Neutral
"China basically has 3 ways it can retaliate against the U.S. in the trade war. One, called the ""nuclear option,"" in… https://t.co/L4ONu1nEdA",2,Neutral
Novo Nordisk : Disclosure of transaction data #NovoNordisk #Stock #MarketScreener https://t.co/oyT5Qb1elj https://t.co/knhuhL46gH,2,Neutral
Three dead in shooting at Oklahoma Walmart: RPT,2,Neutral
The Fed’s interventions are aimed at ensuring that the financial system has enough liquidity and that short-term bo… https://t.co/cwaCeyj97h,2,Neutral
San Francisco Tries to Rally Public to Buy Piece of PG&E,2,Neutral
Crude rose for a second day after the U.S. signalled it was open to the possibility of an alliance with Saudi Arabia https://t.co/H7eECXZNxJ,1,Bullish
Overbought stock market pauses after this week's rally,0,Bearish
What is a Litecoin halving?,2,Neutral
"$BLMN $EAT $SBUX - Restaurants stocks break higher, analysts reel in near-term expectations https://t.co/fOjVVJdfF0",1,Bullish
Cross Timbers Royalty Trust declares $0.0621 dividend,2,Neutral
"Bitcoin's back above $7,000 after its biggest one-day gain in two weeks https://t.co/KOdr1WJXoJ",1,Bullish
$ZS - New Zscaler bull sees 'sustainable' growth; shares +4% https://t.co/4fx811IVG5,1,Bullish
$BAYRY: Bayer AG submits application to EMA for use of rivaroxaban in children with venous thromboembolism https://t.co/zhjz5RLwZ8,2,Neutral
Okta +1.9% as new bull sees entry point,1,Bullish
U.S. House Democrats claim victory in revamping U.S.-Mexico-Canada trade pact #economy #MarketScreener… https://t.co/vP6tfJeMkE,2,Neutral
"$FNJN 'Finjan wins IPR patent trial as the PTAB rules that Juniper Networks failed to prove that Finjan '844 ""Downl… https://t.co/wlOmfcLSK3",1,Bullish
Bonal International reports Q2 results,2,Neutral
Goldman Sachs Says Wealthiest to Back off Stocks,0,Bearish
What Kind Of Investor Owns Most Of North American Construction Group Ltd. (TSE:NOA)?,2,Neutral
$IPPLF - Inter Pipeline to spend $935M on Heartland polypropylene plant https://t.co/7xumG0ldPI,2,Neutral
$ICPT - Intercept Pharmaceuticals: Blockbuster Therapy Unveils An Upside Catalyst. Read more and get updates on any… https://t.co/9eWbG1RJe4,1,Bullish
"Mutual Fund Misfires of the Market - February 06, 2020",2,Neutral
United Insurance Holdings Corp. Schedules 2019 Fourth Quarter and Year End Financial Results and Conference Call,2,Neutral
"How Much Of Guangzhou Automobile Group Co., Ltd. (HKG:2238) Do Institutions Own?",2,Neutral
Q1 Earnings Preview For Palo Alto Networks,2,Neutral
"Does General Mills, Inc. (NYSE:GIS) Have A Good P/E Ratio?",2,Neutral
Brookfield Asset Management loses a bull,2,Neutral
GSX Techedu announces public offering by selling shareholders,2,Neutral
"Macerich FFO in-line, beats on revenue",1,Bullish
Branches still pay off for Canada’s banks even in the app era https://t.co/JFjJPojyBT,2,Neutral
Saudi Arabian Monetary Agency : SAMA Licenses HalalaH and BayanPay Companies #SaudiArabianMonetaryAgency #economy… https://t.co/mCmqEEmaP0,2,Neutral
Louisiana-Pacific declares $0.145 dividend,2,Neutral
"Upland Software Acquires Localytics, Raises Guidance",1,Bullish
Live: PM Modi Says Have Kept Fiscal Deficit And Inflation In Check,2,Neutral
Investors Who Bought Supernus Pharmaceuticals (NASDAQ:SUPN) Shares Five Years Ago Are Now Up 148%,1,Bullish
$NVO $NONOF - Novo Nordisk A/S 2019 Q4 - Results - Earnings Call Presentation. https://t.co/zKmyziH4Xg #finance #investing #business,2,Neutral
"LIVE: Fed Chair Jerome Powell speaks on today's decision to hold rates ▶️

https://t.co/Wfg74SaImY",2,Neutral
"Lyft and Peloton Rally, Defying the Mantle of 2019’s Least-Loved Debuts",1,Bullish
Is INTL Fcstone Inc (INTL) A Good Stock To Buy?,2,Neutral
JPMorgan restructures ETF sales,2,Neutral
Edited Transcript of AMK.N earnings conference call or presentation 5-Nov-19 10:00pm GMT,2,Neutral
"Stocks rose slightly on Friday, after President Trump said the U.S. and China are “very close” to reaching a trade… https://t.co/DSRcoha7Er",1,Bullish
"Jumia to Announce Fourth Quarter and Full Year 2019 Results on February 25, 2020",2,Neutral
"IGC Reports Financial Results for the Quarter Ended December 31, 2019",2,Neutral
Will smart machines kill jobs or create better ones? https://t.co/oGQFVeGoum,2,Neutral
"Mahathir Shows No Sign of Handover of Power, Choice of Successor",2,Neutral
Morgan Stanley upgrades NVIDIA $NVDA from Equal-Weight to Overweight and announces $259 price target.,1,Bullish
Ireland Still Refuses to Answer the $14.5 Billion Tax Question,2,Neutral
$ANCUF: BMO Capital Markets ups to Outperform,1,Bullish
Azul's January traffic rose 29.1%,1,Bullish
$BXG - CEO turnover at Bluegreen Vacations https://t.co/uyMT0Y6x8k,2,Neutral
Silver Weekly Price Forecast – Silver Markets Drop Significantly,0,Bearish
Catch the next round of insight from @JimCramer exclusively on https://t.co/ymr9RTcXfD,2,Neutral
"Stocks, Bond Yields Climb on Strong Jobs Report #SP500 #index #MarketScreener https://t.co/u5BPqfuoLG https://t.co/ZNal260A6P",1,Bullish
$ETSY - Etsy Has Many Problems. Here's Why I Bought Its Stock. Read more and get updates on any stock!… https://t.co/8wW48bwgSq,2,Neutral
Nokia Shares Surge As Q4 Earnings Beat Analyst Estimates,1,Bullish
"$ITT - ITT Inc. Executing Well, But End-Market Weakness Could Create Opportunities For Investors. Get more info on… https://t.co/K2Yz9l8Jel",2,Neutral
"CITRON SAYS IT'S LONG ON LUCKIN COFFEE

MW vs CItron",1,Bullish
"⚡️ @sussexuni scientists have developed holograms out of soundwaves that can be seen, heard and felt  https://t.co/KLCfEonVyI",2,Neutral
$MJARF - MJardin Group reports Q3 results https://t.co/1owwKWbUTE,2,Neutral
