text,label,label_name,true_label,true_label_name,pred_label,pred_label_name,correct,prob_bearish,prob_bullish,prob_neutral
Tesla stock price target raised to $290 from $260 at Deutsche Bank,1,Bullish,1,Bullish,1,Bullish,True,0.13093929,0.7454526,0.12360816
TJX stock price target raised to $70 from $62 at MKM Partners,1,Bullish,1,Bullish,1,Bullish,True,0.097082496,0.7598935,0.14302397
Twitter upgraded to positive from neutral at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.1758852,0.68585855,0.13825625
Uber stock price target raised to $42 from $31 at Susquehanna,1,Bullish,1,Bullish,1,Bullish,True,0.15815687,0.73023945,0.111603744
Uber stock price target raised to $48 from $46 at HSBC Global,1,Bullish,1,Bullish,1,Bullish,True,0.12158085,0.7676645,0.11075468
"UBS Upgrades Hasbro As Stock Price Bakes In Tariffs, Slow Holiday",1,Bullish,1,Bullish,0,Bearish,False,0.6813444,0.23838557,0.08027001
UnitedHealth stock price target raised to $335 from $310 at SunTrust RH,1,Bullish,1,Bullish,1,Bullish,True,0.1760008,0.7005294,0.12346978
Vertex Pharmaceuticals stock price target raised to $245 from $235 at BofA Merrill Lynch,1,Bullish,1,Bullish,1,Bullish,True,0.12590207,0.71085,0.16324793
Xilinx stock price target raised to $97 vs. $94 at SunTrust Robinson Humphrey,1,Bullish,1,Bullish,1,Bullish,True,0.16451153,0.75146425,0.08402426
AM Best Revises Outlooks to Stable for Sublimity Insurance Company https://t.co/WPcVIMko76 https://t.co/glnxmA3iIv,2,Neutral,2,Neutral,2,Neutral,True,0.045798365,0.2530221,0.70117956
Analyst: Amazon Blocking FedEx Ground Good News For UPS,2,Neutral,2,Neutral,2,Neutral,True,0.044134706,0.037676755,0.9181885
Analysts Expect Breakeven For China Online Education Group (NYSE:COE),2,Neutral,2,Neutral,2,Neutral,True,0.10059654,0.30038193,0.59902155
"Crown Holdings, Inc. Full-Year Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.016988255,0.04638224,0.9366295
Here are the best analyst calls of the week on Wall Street including Disney and a satellite play https://t.co/u9r1QPQli5,2,Neutral,2,Neutral,2,Neutral,True,0.005651666,0.023243206,0.9711051
Little impact on Netflix from Disney Plus launch - Credit Suisse,2,Neutral,2,Neutral,2,Neutral,True,0.35302496,0.23605688,0.41091818
Mitek bull calls pullback 'an overreaction',2,Neutral,2,Neutral,2,Neutral,True,0.14164278,0.058243733,0.80011356
Peabody Energy started at hold at Benchmark,2,Neutral,2,Neutral,1,Bullish,False,0.09150185,0.7285572,0.17994094
"Skechers U.S.A., Inc. Annual Results: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.020127952,0.05717146,0.9227006
T. Boone Pickens' BP Capital Adds 3 Energy Stocks to Portfolio,2,Neutral,2,Neutral,2,Neutral,True,0.033099324,0.38873264,0.578168
"Tenable Holdings, Inc. Just Released Its Third-Quarter And Analysts Have Been Updating Their Estimates",2,Neutral,2,Neutral,2,Neutral,True,0.20993094,0.3091803,0.48088875
"Top Analyst Upgrades and Downgrades: Cardinal Health, Domino’s, FedEx, Ford, GE, Grubhub, HSBC, Marvell, Twitter, Uber and More",2,Neutral,2,Neutral,0,Bearish,False,0.51497203,0.3521248,0.13290313
"Tyson Foods, Inc. First-Quarter Results Just Came Out: Here's What Analysts Are Forecasting For Next Year",2,Neutral,2,Neutral,2,Neutral,True,0.065253325,0.1709987,0.763748
Wayfair initiated as hold with $95 price target at SunTrust Robinson Humphrey,2,Neutral,2,Neutral,1,Bullish,False,0.10378314,0.49924862,0.3969682
"Central bank 'collateral damage' is skewing financial markets, one economist says https://t.co/sshC7mEqzk",0,Bearish,0,Bearish,0,Bearish,True,0.64740545,0.07735932,0.2752352
China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,0,Bearish,0,Bearish,0,Bearish,True,0.67916673,0.11636206,0.20447122
ECB data show eurozone banks had weak profits before coronavirus https://t.co/QI7pbqPGkG,0,Bearish,0,Bearish,0,Bearish,True,0.5767051,0.1747722,0.24852271
Fed's Williams says U.S. economy is clearly facing several challenges,0,Bearish,0,Bearish,2,Neutral,False,0.28532812,0.13836358,0.5763083
"Former Federal Reserve Chairman Ben Bernanke says he doesn't see a quick, sharp rebound in the economy after its pr… https://t.co/pu15VlJ4IO",0,Bearish,0,Bearish,2,Neutral,False,0.21185791,0.16439198,0.6237501
Jerome Powell comes close to acknowledging that the Federal Reserve may not have the firepower to fight the next re… https://t.co/UD2rqlD6SD,0,Bearish,0,Bearish,2,Neutral,False,0.032397848,0.016163886,0.9514383
"No, The Fed Won't ""Save The Market"" - Here's Why  https://t.co/Ibq99qWSFz",0,Bearish,0,Bearish,2,Neutral,False,0.058212277,0.029414248,0.9123735
"""There is every reason to believe that the economic rebound, when it comes, can be robust,"" Fed Chair Jerome Powell… https://t.co/Ovi6BRM3TK",1,Bullish,1,Bullish,2,Neutral,False,0.01680262,0.024591336,0.958606
$ECONX: Federal Reserve announces extensive new measures to support the economy https://t.co/Gf6CfThO7r,2,Neutral,2,Neutral,2,Neutral,True,0.04430953,0.09980433,0.8558861
Commercial and industrial loans at all commercial banks climb by $105.8 billion to $2.845 trillion in the week endi… https://t.co/jTTkUE4l0L,2,Neutral,2,Neutral,1,Bullish,False,0.22292036,0.5136446,0.26343507
Fed surprises market with program to support corporate bonds amid coronavirus pandemic https://t.co/NLeJwjmyXw,2,Neutral,2,Neutral,2,Neutral,True,0.0689373,0.439758,0.4913047
"Highlight: The Fed has launched an unprecedented round of asset purchases. ""The idea here is the Federal Reserve is… https://t.co/9J31vhPbUG",2,Neutral,2,Neutral,2,Neutral,True,0.01967802,0.059556425,0.9207656
The World Bank plans to lend Uganda $1.9 billion to help finance the East African nation's budget deficit https://t.co/Yxiz7BduSw,2,Neutral,2,Neutral,2,Neutral,True,0.017385699,0.021259837,0.9613545
"""We encourage families to explore virtual #financialliteracy resources. The Federal Reserve Bank of Richmond create… https://t.co/heJwnQ4RoN",2,Neutral,2,Neutral,2,Neutral,True,0.004478071,0.019038398,0.9764836
Africa-Europe Alliance: Denmark provides 10 million for sustainable development under the EU External Investment P… https://t.co/fdp58lt4xu,2,Neutral,2,Neutral,2,Neutral,True,0.00910531,0.0326457,0.95824903
Bank agencies announced they'll temporarily lower the community bank leverage ratio to 8%. The rule change - requir… https://t.co/m6N7S7zEwo,2,Neutral,2,Neutral,2,Neutral,True,0.23096253,0.14655805,0.62247944
Bank of Ireland : Mortgage Bank - 7 KB #BankofIreland #Stock #MarketScreener https://t.co/1UOheYSgzq https://t.co/EmpEi8jWMG,2,Neutral,2,Neutral,2,Neutral,True,0.0046014814,0.009487841,0.98591065
Bank of Jamaica 14-Day Repo Auction Announcement -24 February 2020 #Stock #MarketScreener https://t.co/aLTELpPUc3 https://t.co/ZFCCNZVhWK,2,Neutral,2,Neutral,2,Neutral,True,0.00591544,0.014683812,0.9794008
Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,2,Neutral,2,Neutral,2,Neutral,True,0.004633487,0.008398359,0.9869682
Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,2,Neutral,2,Neutral,0,Bearish,False,0.4738297,0.2812493,0.24492104
Buyback Backlash Begins: Fed Will Limit Buybacks & Dividends For Companies Using Its Credit Facility https://t.co/qvANL8EAGI,2,Neutral,2,Neutral,2,Neutral,True,0.39591616,0.09360312,0.5104807
Central Bank of Nigeria Communique No. 128 of the Monetary Policy Committee Meeting of Jan... #Stock… https://t.co/Vhs3QezjMh,2,Neutral,2,Neutral,2,Neutral,True,0.0036455812,0.0031488312,0.99320555
"Central banks don’t have as much monetary policy power as they used to, former BOE policy maker Ian McCafferty says https://t.co/LjFUOi4x2A",2,Neutral,2,Neutral,2,Neutral,True,0.113029495,0.056668535,0.83030194
Cleveland Fed President Loretta Mester said the coronavirus outbreak is a threat to the economy but doesn't yet jus… https://t.co/KpqpNnFL4L,2,Neutral,2,Neutral,2,Neutral,True,0.1673751,0.046694484,0.78593045
Efforts to support the faltering economy could extend to some form of direct yield curve control. New… https://t.co/Cd4JvxMiXA,2,Neutral,2,Neutral,2,Neutral,True,0.1797794,0.21765095,0.60256964
"Fed Chair Jay Powell grilled on China's cryptocurrency plans, US response https://t.co/9tkOjL0blx by @readDanwrite https://t.co/urM93khqZo",2,Neutral,2,Neutral,2,Neutral,True,0.01808803,0.024723405,0.95718855
Fed Chair Jerome Powell was chided by a Democratic lawmaker for his attendance at a party thrown by Amazon CEO Jeff… https://t.co/BNq5I9PUqc,2,Neutral,2,Neutral,2,Neutral,True,0.06345546,0.020321233,0.9162233
Fed Chairman Jerome Powell puts lawmakers on notice that fiscal policy may need to play a bigger role countering do… https://t.co/URFHNRkmfh,2,Neutral,2,Neutral,2,Neutral,True,0.056141566,0.030673048,0.9131854
Fed minutes to tell a story,2,Neutral,2,Neutral,2,Neutral,True,0.008013381,0.030748446,0.96123815
Fed Officials Weigh Risks Of Covid-19 -- Update #economy #MarketScreener https://t.co/1pQjFOAdWi https://t.co/nxTApO6GEp,2,Neutral,2,Neutral,2,Neutral,True,0.23288018,0.079170644,0.6879492
Fed President Loretta Mester due to speak in 5 minutes.,2,Neutral,2,Neutral,2,Neutral,True,0.05031781,0.03796333,0.9117189
"Fed removes reference to ""global developments"", has yet to blame global warming for repo crisis",2,Neutral,2,Neutral,2,Neutral,True,0.28118888,0.08136001,0.6374511
Fed’s Rosengren Says Pursuing 2% Inflation Could Distort Markets,2,Neutral,2,Neutral,0,Bearish,False,0.49510887,0.2484706,0.25642052
Federal Reserve Keeps Rates Steady and Sees Long Pause #currency #MarketScreener https://t.co/tpSm4ZImNv https://t.co/f5uwKiweEN,2,Neutral,2,Neutral,2,Neutral,True,0.15651771,0.40419593,0.4392864
Federal Reserve officials will feel comfortable maintaining their wait-and-see posture on interest rates after Frid… https://t.co/Jlpmp7kwVr,2,Neutral,2,Neutral,2,Neutral,True,0.05587795,0.07769257,0.86642945
Fed's 42-Day Repo 2x Oversubscribed In Scramble For Year End Liquidity https://t.co/skVPSppwaY,2,Neutral,2,Neutral,0,Bearish,False,0.6929394,0.16259064,0.14446993
Fed's Bullard said actions taken by the Fed and other authorities during this time period shouldn't be seen as stim… https://t.co/gJ9vd4Qttq,2,Neutral,2,Neutral,2,Neutral,True,0.059857093,0.0129197445,0.92722315
Fed's Mester says central bank can watch and wait on interest rates,2,Neutral,2,Neutral,2,Neutral,True,0.06127595,0.108386114,0.83033794
Fed's Rosengren backs 'patient' approach to any interest-rate moves,2,Neutral,2,Neutral,2,Neutral,True,0.14571902,0.18474656,0.6695344
Fed's Williams says rates are 'in the right place' but policy is not set in stone,2,Neutral,2,Neutral,2,Neutral,True,0.1311156,0.15486959,0.7140148
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,2,Neutral,2,Neutral,2,Neutral,True,0.1357406,0.07642292,0.7878365
"Heard on the Street: The Fed may need banks to lever up to absorb more activity, but it needs to do so in a way tha… https://t.co/m6nXfI4or7",2,Neutral,2,Neutral,2,Neutral,True,0.110394426,0.071102194,0.8185034
"In the battle of central-bank stimulus bazookas, the Fed is winning out https://t.co/dw2zb5Zi3b",2,Neutral,2,Neutral,2,Neutral,True,0.17656754,0.13137414,0.6920583
"In undertaking what will undoubtedly be its largest rescue effort ever, the Federal Reserve announced programs that… https://t.co/iMHp4NZFeV",2,Neutral,2,Neutral,2,Neutral,True,0.017522981,0.027621415,0.9548556
Indonesia's central bank says the New York Federal Reserve will provide it with a $60 billion repurchase facility t… https://t.co/8mWrf9uPDI,2,Neutral,2,Neutral,2,Neutral,True,0.027955087,0.03355602,0.9384889
Italy may be willing to compromise on its holdout against a German plan for further integration of the EU’s banking… https://t.co/6z5rU3nonk,2,Neutral,2,Neutral,2,Neutral,True,0.033861086,0.020042447,0.9460965
"LISTEN NOW: The Fed continues to make moves to combat the coronavirus crisis, including assuring limitless asset pu… https://t.co/2g1K81EdRO",2,Neutral,2,Neutral,2,Neutral,True,0.025566587,0.059881072,0.91455233
LIVE: Fed Chair Powell testifies before the Senate Banking Committee https://t.co/RsYYaf1Et1,2,Neutral,2,Neutral,2,Neutral,True,0.0036057786,0.0043920814,0.9920021
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,2,Neutral,2,Neutral,0,Bearish,False,0.43252975,0.34214354,0.22532673
Minneapolis Fed chief Neel Kashkari says monetary policy can play the kind of redistributing role once thought to b… https://t.co/urzkYwOgOy,2,Neutral,2,Neutral,2,Neutral,True,0.032708764,0.05070982,0.9165814
Morocco is considering tapping at least part of a $2.97 billion liquidity line with the IMF as the coronavirus outb… https://t.co/8Fn0bGuM7L,2,Neutral,2,Neutral,2,Neutral,True,0.07002604,0.0433318,0.8866421
New Zealand central bank governor Adrian Orr may signal he's prepared to cut interest rates to cushion the economic... https://t.co/i8Oz63zrZK,2,Neutral,2,Neutral,2,Neutral,True,0.050312836,0.034043364,0.91564375
Norway's central bank governor says it's too early to reach any conclusions on the long term outlook for inflation https://t.co/Jy76GFLKm2,2,Neutral,2,Neutral,2,Neutral,True,0.08965423,0.01803735,0.8923085
Praet: ECB Needs Governments to Act,2,Neutral,2,Neutral,2,Neutral,True,0.014863448,0.010076773,0.9750598
"Rabobank: ""Fed's Kashkari Has Just Come Out With A Jaw-Dropping Policy Shift"" https://t.co/8TYLEPXBXU",2,Neutral,2,Neutral,2,Neutral,True,0.10314829,0.0482503,0.8486014
"RBI May Cut Rates Later This Year, TS Lombard Says",2,Neutral,2,Neutral,2,Neutral,True,0.3299304,0.12534215,0.54472744
RBI’s Long-Term Repo Operations Seen As Stealth Move To Bring Down Rates,2,Neutral,2,Neutral,1,Bullish,False,0.28036612,0.3736075,0.34602636
Spain to guarantee up to 80% of SME bank loans to ease virus impact #economy #MarketScreener https://t.co/SAmTS65y1z https://t.co/JFT2FzyZVp,2,Neutral,2,Neutral,2,Neutral,True,0.023843171,0.062910475,0.91324633
The Bank of England's Financial Policy Committee says it's prepared to take further action as needed to help the fi… https://t.co/nXFVWsODV3,2,Neutral,2,Neutral,2,Neutral,True,0.00777785,0.0077550975,0.984467
The Bank of England's Term Funding Scheme... #Stock #MarketScreener https://t.co/UYAUVEOvlM https://t.co/SeJVLxIyZA,2,Neutral,2,Neutral,2,Neutral,True,0.004061239,0.011843754,0.98409504
The Committee lowers the CBR to 7.25PC #Stock #MarketScreener https://t.co/fUgL7df83o https://t.co/p3lSsTQ3JL,2,Neutral,2,Neutral,2,Neutral,True,0.08454752,0.047682278,0.8677702
"The consensus case for following the Fed is right, Ashok Bhatia of Neuberger Bergman tells @FerroTV… https://t.co/O4PII3Nx4S",2,Neutral,2,Neutral,2,Neutral,True,0.019273672,0.024459563,0.95626676
The Fed mounted an extraordinary new array of programs to offset the 'severe disruptions' to the economy caused by… https://t.co/Q0oP8CE8Vy,2,Neutral,2,Neutral,2,Neutral,True,0.073788896,0.09605109,0.8301601
The Federal Reserve has launched an array of programs aimed at helping the markets and economy through the coronavi… https://t.co/pEUAkq0LF0,2,Neutral,2,Neutral,2,Neutral,True,0.020750562,0.05366541,0.925584
